1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
616,495.0,3.0,2,236,5,0,0.0,200,1,1941.0,1111,1,9084,60.0,0.0,0,6,5,616,0.0,1941,1950
729,0.0,2.0,0,0,2,270,0.0,0,1,1980.0,729,1,4130,56.0,0.0,0,6,3,270,0.0,1935,2003
1586,0.0,3.0,0,0,2,1362,0.0,435,1,1979.0,1586,1,17043,48.0,0.0,0,5,6,1362,192.0,1979,1998
2234,0.0,1.0,0,1904,0,312,0.0,1166,2,2009.0,2234,2,17423,63.0,748.0,60,5,9,2216,0.0,2008,2009
858,0.0,3.0,0,614,4,244,0.0,0,1,1980.0,858,1,8125,69.0,0.0,0,4,4,858,0.0,1971,1971
833,0.0,3.0,0,625,2,208,0.0,0,1,1980.0,833,1,8780,69.0,0.0,0,5,5,833,0.0,1985,1985
1283,0.0,3.0,0,504,3,319,0.0,506,1,1980.0,1283,1,7763,70.0,0.0,0,7,5,931,0.0,1962,1980
1644,0.0,3.0,0,1285,0,131,0.0,418,2,1953.0,1644,1,9600,80.0,238.0,0,5,6,1416,0.0,1953,1953
1383,0.0,3.0,0,565,3,818,0.0,292,1,1960.0,1383,1,11600,80.0,175.0,45,5,6,1383,0.0,1960,1960
2073,0.0,3.0,0,790,1,589,0.0,500,1,1978.0,2073,1,13175,85.0,119.0,0,6,6,1542,0.0,1978,1988
958,581.0,3.0,0,0,2,650,0.0,686,1,1983.0,1539,0,10440,60.0,0.0,78,8,5,650,0.0,1904,2002
1552,0.0,3.0,3,24,0,1528,0.0,782,1,2005.0,1552,0,10084,84.0,196.0,20,5,7,1552,0.0,2005,2006
925,0.0,3.0,0,338,4,121,0.0,429,1,1965.0,925,1,9100,70.0,0.0,0,6,5,925,0.0,1965,1965
1414,0.0,3.0,3,24,0,1390,0.0,494,0,2004.0,1414,0,8773,65.0,98.0,105,5,7,1414,0.0,2004,2004
1013,0.0,2.0,0,0,2,1013,0.0,0,1,1980.0,1526,3,8470,105.0,0.0,0,2,3,1013,0.0,1915,1982
1712,0.0,4.0,0,528,5,1098,0.0,588,2,2005.0,1712,1,8393,70.0,122.0,54,5,5,1626,0.0,1959,2005
1717,0.0,3.0,3,0,2,1709,0.0,908,0,2006.0,1717,0,11146,87.0,250.0,39,5,8,1709,0.0,2006,2006
1089,661.0,3.0,0,0,2,636,0.0,240,1,1937.0,1750,2,9000,50.0,0.0,0,6,5,636,0.0,1880,1991
786,390.0,2.0,0,0,2,698,0.0,624,1,1999.0,1176,1,6000,50.0,0.0,0,9,6,698,0.0,1937,2000
1454,482.0,3.0,0,0,2,1406,0.0,504,0,2000.0,1936,0,11194,106.0,40.0,124,5,8,1406,188.0,2000,2000
858,0.0,2.0,0,322,1,536,0.0,684,1,1979.0,858,1,7340,69.0,0.0,0,6,4,858,0.0,1971,1971
1079,840.0,3.0,3,0,2,1079,0.0,685,0,2006.0,1919,0,15611,120.0,0.0,51,5,8,1079,0.0,2006,2006
998,764.0,4.0,0,0,2,596,0.0,576,1,1989.0,1762,0,7200,60.0,0.0,0,7,7,596,0.0,1920,1950
1728,0.0,6.0,0,231,5,1497,0.0,576,1,1987.0,1728,1,13101,74.0,108.0,0,5,5,1728,0.0,1965,1965
764,862.0,2.0,0,573,0,191,0.0,474,0,2003.0,1626,0,2448,36.0,106.0,27,5,7,764,0.0,2003,2004
664,0.0,3.0,3,554,0,100,0.0,426,0,2006.0,1496,0,17104,58.0,0.0,24,5,7,654,100.0,2006,2006
790,0.0,2.0,2,384,2,384,0.0,160,1,1925.0,790,1,6292,52.0,0.0,141,5,6,768,0.0,1930,1950
1142,793.0,3.0,0,0,2,793,0.0,550,0,1976.0,1935,1,12384,69.0,233.0,113,7,7,793,0.0,1976,1976
1098,866.0,4.0,0,403,2,400,0.0,483,0,1976.0,1964,1,10480,80.0,660.0,69,6,7,803,0.0,1976,1976
833,833.0,3.0,0,0,2,588,0.0,228,1,1925.0,1666,0,5100,69.0,0.0,63,7,8,588,0.0,1925,1996
985,0.0,3.0,3,595,0,390,0.0,328,1,1977.0,985,1,8385,65.0,220.0,0,8,5,985,0.0,1977,1977
1358,0.0,2.0,3,720,0,638,0.0,484,0,2004.0,1358,0,8198,59.0,146.0,30,5,7,1358,0.0,2004,2004
848,0.0,1.0,3,662,0,186,0.0,420,1,2004.0,848,0,4426,69.0,169.0,0,5,6,848,0.0,2004,2004
1120,850.0,3.0,2,0,2,1085,0.0,753,2,2006.0,1970,2,11065,86.0,788.0,74,5,8,1085,0.0,2006,2006
2046,0.0,3.0,2,0,2,2046,0.0,834,2,2008.0,2046,0,11844,80.0,464.0,82,5,8,2046,0.0,2008,2008
992,873.0,3.0,0,735,0,257,0.0,839,1,2000.0,1865,0,10316,69.0,0.0,184,5,7,992,0.0,2000,2000
1445,689.0,5.0,0,0,2,844,268.0,441,1,1930.0,2134,0,11888,69.0,0.0,60,6,6,844,0.0,1916,1994
1372,1274.0,3.0,1,987,0,360,144.0,656,0,1993.0,2646,0,9900,90.0,256.0,60,5,7,1347,0.0,1993,1993
1236,0.0,2.0,0,600,0,312,0.0,923,1,1957.0,1236,1,7407,90.0,0.0,158,7,6,912,0.0,1957,1996
902,0.0,2.0,3,301,4,239,0.0,484,1,1983.0,902,1,8885,69.0,0.0,0,5,5,864,0.0,1983,1983
912,0.0,2.0,0,737,1,175,0.0,352,1,1962.0,912,1,12968,69.0,0.0,0,6,5,912,0.0,1962,1962
1656,0.0,3.0,1,639,4,441,0.0,528,2,1960.0,1656,1,31770,141.0,112.0,62,5,6,1080,0.0,1960,1960
1382,0.0,3.0,1,672,3,0,0.0,884,1,1991.0,1382,1,19296,120.0,399.0,0,5,6,1362,0.0,1962,1962
2020,0.0,4.0,4,0,2,0,0.0,630,1,1977.0,2020,1,8400,60.0,320.0,0,5,5,0,0.0,1977,1977
1052,0.0,3.0,3,504,2,506,0.0,440,1,1971.0,1052,1,8816,80.0,80.0,0,7,6,1010,0.0,1971,1971
1328,1203.0,4.0,3,56,5,1198,0.0,752,0,1995.0,2531,0,12257,65.0,513.0,98,5,8,1318,0.0,1995,1995
1004,848.0,3.0,2,668,0,336,0.0,660,2,1999.0,1852,0,9066,73.0,320.0,106,5,8,1004,0.0,1999,2000
1660,0.0,3.0,2,1220,0,440,0.0,500,0,2006.0,1660,0,10182,85.0,420.0,50,5,8,1660,0.0,2006,2006
1709,0.0,2.0,3,1238,0,460,0.0,506,2,1999.0,1709,0,5119,50.0,60.0,65,5,9,1698,0.0,1999,2000
912,0.0,3.0,2,832,0,80,0.0,288,1,1962.0,912,0,6768,65.0,0.0,0,8,6,912,0.0,1961,1996
928,836.0,3.0,0,821,0,107,0.0,470,0,1997.0,1764,0,15426,65.0,0.0,99,5,6,928,0.0,1997,1997
735,660.0,3.0,0,593,4,130,0.0,497,1,1972.0,1395,1,12936,69.0,0.0,116,6,6,723,0.0,1972,1972
1040,0.0,3.0,0,824,1,216,0.0,308,2,1963.0,1040,1,7500,75.0,0.0,0,5,5,1040,0.0,1963,1963
2392,0.0,3.0,1,56,0,2336,0.0,968,2,2003.0,2392,2,13472,103.0,922.0,105,5,10,2392,0.0,2003,2003
1103,0.0,2.0,0,397,4,706,0.0,440,1,1976.0,1103,0,6000,50.0,0.0,120,6,6,1103,0.0,1925,1980
1050,1028.0,3.0,0,789,0,245,0.0,836,2,2008.0,2078,2,10800,85.0,100.0,102,5,8,1034,0.0,2007,2008
803,0.0,2.0,3,116,4,604,244.0,360,1,1941.0,803,1,5000,50.0,0.0,0,6,5,720,0.0,1941,1950
1152,0.0,3.0,0,0,2,1092,0.0,300,1,1950.0,1152,0,14000,80.0,0.0,36,8,6,1092,0.0,1950,2004
1173,0.0,3.0,1,885,0,0,0.0,528,0,1974.0,1173,0,10625,85.0,81.0,120,6,7,1053,0.0,1974,1974
372,720.0,3.0,4,0,2,0,0.0,0,1,1980.0,1092,3,5600,70.0,0.0,0,5,4,0,0.0,1930,1950
892,892.0,4.0,2,0,2,747,0.0,180,1,1914.0,1784,1,13132,96.0,0.0,40,5,5,747,0.0,1914,1950
1222,698.0,4.0,0,0,2,570,0.0,487,0,1968.0,1920,0,10192,102.0,143.0,98,6,7,570,0.0,1968,1992
1670,0.0,3.0,0,0,2,1670,0.0,690,0,2006.0,1670,0,14859,50.0,27.0,60,5,7,1670,0.0,2006,2006
520,623.0,2.0,0,0,2,600,0.0,480,0,2005.0,1223,0,2544,24.0,0.0,166,5,7,600,0.0,2005,2005
1801,0.0,1.0,0,1247,1,254,0.0,484,2,1959.0,1801,1,15602,100.0,0.0,54,8,7,1501,0.0,1959,1997
1656,0.0,4.0,0,0,2,1656,0.0,506,1,1973.0,1656,1,9246,87.0,564.0,211,5,5,1656,0.0,1973,1973
961,0.0,3.0,0,216,1,540,0.0,642,1,1998.0,1717,0,9550,60.0,0.0,35,5,7,756,0.0,1915,1970
1422,1177.0,4.0,0,0,2,1393,0.0,779,2,1999.0,2599,0,14774,108.0,165.0,30,5,9,1393,0.0,1999,1999
888,0.0,3.0,0,386,5,342,0.0,312,1,1942.0,1644,0,9480,79.0,224.0,0,7,5,728,0.0,1942,1995
1136,1332.0,4.0,3,970,0,166,0.0,872,1,2004.0,2468,0,12099,99.0,388.0,154,5,8,1136,0.0,2004,2004
796,566.0,1.0,0,732,0,64,0.0,480,1,1993.0,1362,1,14115,85.0,0.0,30,5,5,796,0.0,1993,1995
1484,0.0,3.0,3,428,0,1048,0.0,472,0,2006.0,1484,2,9037,64.0,32.0,33,5,8,1476,0.0,2006,2006
1200,0.0,1.0,2,661,0,203,0.0,884,1,1977.0,1200,0,9230,71.0,166.0,64,8,5,864,0.0,1965,1998
1350,0.0,3.0,0,0,2,1064,0.0,478,0,1974.0,1350,1,10140,78.0,174.0,0,5,6,1064,0.0,1974,1974
1152,0.0,3.0,4,0,2,0,0.0,0,1,1980.0,1152,3,6040,65.0,0.0,0,5,4,0,0.0,1955,1955
1680,0.0,3.0,0,144,5,379,0.0,583,2,1998.0,1680,0,10140,78.0,0.0,73,5,7,1650,78.0,1998,1999
889,551.0,3.0,0,0,2,540,0.0,352,1,1940.0,1440,1,5000,63.0,0.0,0,4,5,540,0.0,1900,1950
1214,0.0,3.0,0,695,4,519,0.0,318,0,1967.0,1214,1,10355,69.0,196.0,111,5,5,1214,0.0,1967,1967
725,754.0,3.0,0,533,0,192,0.0,475,0,1976.0,1479,0,13517,69.0,289.0,44,8,6,725,0.0,1976,2005
901,900.0,3.0,0,0,2,893,0.0,800,1,2005.0,1801,0,10463,72.0,0.0,116,5,8,893,0.0,2005,2005
753,741.0,3.0,0,547,4,224,0.0,213,1,1942.0,1494,0,7500,69.0,0.0,0,7,6,771,0.0,1942,1950
1532,797.0,4.0,0,1085,0,390,0.0,514,1,1990.0,2329,0,11839,86.0,99.0,121,5,7,1475,0.0,1990,1990
1588,0.0,3.0,3,0,2,1588,0.0,825,1,2006.0,1588,0,10000,85.0,410.0,45,5,8,1588,0.0,2006,2006
1194,0.0,3.0,2,655,1,0,0.0,539,2,1954.0,1194,1,8910,79.0,0.0,0,6,6,655,0.0,1959,1959
1494,0.0,3.0,1,1200,0,279,0.0,576,0,1997.0,1494,0,9236,79.0,0.0,27,5,6,1479,0.0,1997,1997
2053,1185.0,4.0,3,816,2,1217,0.0,666,2,1996.0,3238,0,14720,56.0,579.0,86,5,8,2033,0.0,1995,1996
914,0.0,2.0,3,298,0,572,0.0,576,1,1998.0,914,1,8846,57.0,0.0,0,5,5,870,0.0,1996,1996
832,809.0,3.0,0,16,5,712,234.0,546,1,1925.0,1641,2,9600,60.0,0.0,0,7,7,728,0.0,1925,1990
1128,445.0,3.0,0,0,2,1078,0.0,360,1,1930.0,1573,1,6240,52.0,0.0,0,7,5,1078,0.0,1930,1992
1472,0.0,3.0,3,1036,0,336,0.0,588,1,1980.0,1472,1,14115,69.0,225.0,48,5,7,1372,0.0,1980,1980
983,767.0,4.0,2,660,1,323,0.0,423,1,1989.0,1750,1,12508,75.0,0.0,0,7,6,983,0.0,1940,1985
866,902.0,3.0,3,20,0,846,0.0,578,0,2007.0,1768,0,10769,68.0,0.0,105,5,8,866,0.0,2007,2007
1196,0.0,2.0,0,616,5,580,0.0,297,0,1956.0,1196,1,9000,72.0,74.0,44,5,6,1196,0.0,1956,1956
1126,0.0,2.0,4,0,2,0,0.0,520,2,2002.0,1126,0,8777,67.0,0.0,96,5,4,0,0.0,1949,2003
845,0.0,3.0,4,0,2,0,0.0,290,1,1957.0,845,1,11500,69.0,0.0,0,3,4,0,0.0,1957,1957
1168,800.0,3.0,3,562,2,29,0.0,530,0,1969.0,1968,1,11075,69.0,232.0,189,4,5,784,0.0,1969,1969
949,272.0,4.0,0,392,4,392,0.0,392,1,1965.0,1221,1,9738,60.0,0.0,0,7,5,784,0.0,1924,1950
684,684.0,3.0,0,0,2,684,0.0,216,1,1930.0,1368,1,3600,60.0,0.0,158,7,6,684,0.0,1910,1993
483,504.0,3.0,0,321,3,162,0.0,280,1,1987.0,987,1,1869,21.0,127.0,0,6,6,483,0.0,1970,1970
1442,0.0,3.0,2,738,0,172,0.0,719,2,1990.0,1442,0,10357,114.0,0.0,244,5,7,910,0.0,1990,1991
1220,0.0,2.0,0,836,5,0,0.0,396,1,1951.0,1220,1,8877,67.0,0.0,0,5,4,836,0.0,1951,1951
1500,0.0,3.0,3,20,0,1480,0.0,570,0,2004.0,1500,0,8487,63.0,210.0,36,5,7,1500,0.0,2004,2004
1310,1140.0,3.0,2,781,0,503,0.0,1069,2,1998.0,2450,0,16545,69.0,731.0,126,5,8,1284,0.0,1998,1998
2207,0.0,3.0,1,912,0,1035,0.0,576,0,1970.0,2207,1,19900,69.0,287.0,0,5,7,1947,0.0,1970,1989
1208,0.0,2.0,3,686,0,501,0.0,632,0,2006.0,1208,0,6762,64.0,24.0,61,5,7,1187,0.0,2006,2006
1050,745.0,4.0,0,0,2,1050,0.0,352,1,1954.0,1795,1,12150,81.0,335.0,0,5,5,1050,0.0,1954,1954
1440,0.0,4.0,1,1440,2,0,0.0,0,1,1980.0,1440,1,7711,42.0,0.0,0,3,4,1440,0.0,1977,1977
1212,0.0,3.0,2,36,0,1176,0.0,460,0,2009.0,1212,0,10420,83.0,0.0,22,5,6,1212,0.0,2009,2009
572,539.0,2.0,0,0,2,572,0.0,288,1,1982.0,1111,1,5700,69.0,0.0,0,7,7,572,0.0,1926,1950
1175,1540.0,4.0,0,575,0,487,0.0,831,2,1994.0,2715,0,8963,69.0,289.0,204,9,8,1142,0.0,1976,1996
880,844.0,3.0,3,0,2,880,0.0,527,2,1998.0,1724,0,8924,57.0,0.0,155,5,7,880,0.0,1998,1999
1328,0.0,3.0,0,569,1,678,0.0,528,1,1963.0,1328,1,9790,69.0,451.0,26,5,6,1328,0.0,1963,1963
1052,0.0,3.0,3,1016,2,36,0.0,288,0,1968.0,1052,1,8400,70.0,168.0,0,5,5,1052,356.0,1968,1968
1301,1116.0,4.0,0,0,2,1288,0.0,462,1,1991.0,2417,0,16059,121.0,284.0,82,5,8,1288,127.0,1991,1992
948,0.0,3.0,0,732,3,216,0.0,280,1,1956.0,948,1,8190,60.0,0.0,36,6,4,948,0.0,1954,1954
1136,883.0,3.0,0,0,2,728,0.0,532,1,1997.0,2019,0,11414,60.0,0.0,135,8,7,728,0.0,1910,1993
869,0.0,2.0,0,0,2,440,0.0,0,1,1980.0,869,3,5900,51.0,0.0,0,7,4,440,0.0,1923,1958
1554,0.0,2.0,2,24,0,1530,0.0,627,0,2006.0,1554,0,4590,34.0,108.0,73,5,8,1554,0.0,2006,2006
1092,1020.0,4.0,2,500,1,176,0.0,576,1,1969.0,2112,1,11075,85.0,0.0,0,5,6,952,0.0,1969,1969
1416,0.0,3.0,0,0,2,816,0.0,576,1,2007.0,1416,0,25339,69.0,0.0,0,7,5,816,0.0,1918,2007
864,729.0,3.0,0,759,0,80,0.0,398,1,2004.0,1593,1,7415,62.0,0.0,75,5,6,839,0.0,2004,2004
1381,0.0,3.0,0,982,1,179,0.0,676,1,1972.0,1381,0,9360,78.0,0.0,0,7,6,1161,0.0,1972,2006
1632,0.0,3.0,0,620,3,0,0.0,338,0,1958.0,1632,1,9600,80.0,183.0,0,6,6,1240,0.0,1958,1988
954,0.0,2.0,0,0,2,920,0.0,240,1,1938.0,954,3,6305,50.0,0.0,0,7,5,920,0.0,1938,1950
495,1427.0,4.0,4,0,2,0,0.0,672,0,2003.0,1922,0,7301,64.0,500.0,0,5,7,0,0.0,2003,2003
980,0.0,3.0,0,560,4,420,0.0,484,1,1986.0,980,1,7064,71.0,153.0,0,6,5,980,192.0,1977,1977
920,866.0,3.0,2,486,0,434,0.0,608,0,2001.0,1786,0,11250,68.0,162.0,42,5,7,920,0.0,2001,2002
1694,0.0,3.0,3,1369,0,317,0.0,636,0,2004.0,1694,0,10084,75.0,186.0,57,5,8,1686,0.0,2004,2005
972,0.0,2.0,0,680,1,292,0.0,240,1,1948.0,972,1,8000,50.0,0.0,0,6,6,972,0.0,1948,2002
1437,0.0,3.0,0,988,3,200,0.0,576,1,1999.0,1437,1,14175,69.0,0.0,0,6,5,1188,0.0,1956,1987
1055,1208.0,3.0,0,0,2,1055,0.0,905,2,2001.0,2263,0,9240,69.0,396.0,45,5,8,1055,0.0,2001,2002
1040,685.0,3.0,0,315,0,114,0.0,550,0,1979.0,1725,1,11584,80.0,96.0,88,6,7,539,0.0,1979,1979
1236,0.0,2.0,0,360,4,710,0.0,447,1,1957.0,1236,0,10011,72.0,64.0,0,6,5,1070,0.0,1957,1996
1040,0.0,3.0,0,369,5,671,0.0,286,0,1959.0,1040,1,7560,70.0,0.0,0,5,5,1040,0.0,1959,1959
1704,0.0,3.0,0,1218,0,486,0.0,772,1,2008.0,1704,0,11478,98.0,200.0,50,5,8,1704,0.0,2007,2008
1523,0.0,3.0,0,644,1,549,0.0,478,2,1976.0,1523,1,11361,104.0,160.0,0,5,6,1193,0.0,1976,1976
1489,0.0,3.0,0,0,2,1489,0.0,776,0,2006.0,1489,0,11216,81.0,0.0,140,5,8,1489,0.0,2006,2006
1569,0.0,1.0,0,988,2,398,0.0,660,1,2007.0,1569,0,3635,51.0,130.0,20,5,7,1386,0.0,2007,2007
1212,0.0,3.0,0,0,2,1212,0.0,573,0,2001.0,1212,0,9100,70.0,0.0,0,5,7,1212,0.0,2001,2001
1573,0.0,3.0,0,788,0,785,0.0,544,0,2002.0,1573,0,9808,67.0,110.0,72,5,7,1573,0.0,2002,2002
1012,778.0,4.0,0,247,3,485,0.0,484,0,1972.0,1790,1,10400,80.0,288.0,0,5,6,732,0.0,1972,1972
1072,504.0,3.0,1,1309,0,15,0.0,528,0,1923.0,1576,0,21384,144.0,0.0,312,6,5,1324,0.0,1923,2004
864,864.0,3.0,0,503,3,361,0.0,673,0,2003.0,1728,0,8791,64.0,0.0,56,5,6,864,0.0,2003,2003
1600,0.0,3.0,0,0,2,1566,0.0,890,0,2007.0,1600,0,14230,110.0,640.0,56,5,8,1566,0.0,2007,2007
1922,0.0,3.0,1,1249,0,673,0.0,676,2,2005.0,1922,0,14157,86.0,200.0,51,5,9,1922,0.0,2005,2006
846,846.0,3.0,3,0,2,846,0.0,650,0,2009.0,1692,0,13159,83.0,0.0,114,5,7,846,0.0,2009,2009
1656,0.0,3.0,3,24,0,1632,0.0,826,1,2006.0,1656,0,11096,84.0,0.0,146,5,8,1656,0.0,2006,2006
1047,0.0,2.0,0,0,2,641,0.0,273,1,1954.0,1047,1,10800,60.0,0.0,0,7,4,641,0.0,1885,1995
1848,880.0,4.0,0,1410,0,438,0.0,706,2,2006.0,2728,2,20431,56.0,870.0,0,5,9,1848,0.0,2005,2006
1425,0.0,3.0,0,490,2,935,0.0,576,0,1964.0,1425,1,10175,100.0,272.0,0,5,6,1425,0.0,1964,1964
952,0.0,2.0,0,0,2,952,0.0,192,1,1916.0,952,3,8854,69.0,0.0,98,6,6,952,0.0,1916,1950
990,0.0,3.0,0,716,1,274,0.0,576,1,1996.0,990,1,13568,43.0,0.0,0,5,5,990,0.0,1995,1995
988,0.0,1.0,1,938,1,0,0.0,540,1,1969.0,988,1,21453,69.0,0.0,130,5,6,938,0.0,1969,1969
1056,0.0,3.0,0,1056,3,0,0.0,384,1,1966.0,1056,1,8900,69.0,0.0,42,4,4,1056,0.0,1966,1966
1746,0.0,3.0,1,1320,0,426,0.0,758,2,2006.0,1746,2,14892,42.0,160.0,39,5,9,1746,0.0,2006,2007
885,833.0,3.0,0,0,2,832,0.0,427,2,1998.0,1718,1,10141,74.0,40.0,94,5,7,832,0.0,1998,1998
1464,0.0,3.0,3,444,1,76,0.0,480,0,1997.0,1464,1,12886,70.0,0.0,0,6,5,520,0.0,1963,1999
831,829.0,3.0,0,0,2,831,0.0,493,0,2002.0,1660,0,8935,68.0,95.0,68,5,7,831,0.0,2002,2002
1752,0.0,2.0,0,456,0,1296,0.0,576,0,2005.0,1752,2,7658,61.0,412.0,82,5,9,1752,0.0,2005,2005
1361,1259.0,4.0,0,498,0,652,145.0,600,0,1977.0,2620,1,18890,69.0,1.0,24,5,5,1361,0.0,1977,1977
3138,1538.0,3.0,1,2260,0,878,0.0,884,2,2007.0,4676,2,40094,130.0,762.0,406,5,10,3138,0.0,2007,2008
784,0.0,2.0,0,784,1,0,0.0,0,1,1980.0,784,0,6130,50.0,0.0,0,6,5,784,0.0,1924,1950
1120,0.0,3.0,0,932,1,108,0.0,544,0,1961.0,1120,3,6970,85.0,0.0,0,5,4,1040,0.0,1961,1961
1382,0.0,3.0,0,547,3,504,0.0,459,1,1974.0,1382,1,11235,75.0,51.0,82,5,4,1051,0.0,1963,1979
672,714.0,3.0,2,438,3,234,0.0,440,2,1978.0,1386,1,11616,69.0,328.0,0,5,6,672,0.0,1978,1978
334,0.0,1.0,4,0,2,0,0.0,0,1,1980.0,334,3,5000,50.0,0.0,0,3,1,0,0.0,1946,1950
600,600.0,2.0,0,0,2,600,0.0,480,0,2004.0,1200,0,3182,30.0,0.0,172,5,7,600,0.0,2004,2005
1414,0.0,2.0,0,0,2,1375,0.0,398,2,2004.0,1414,0,3072,69.0,18.0,20,5,7,1375,0.0,2004,2004
1584,0.0,4.0,0,0,2,1584,0.0,792,1,1967.0,1584,1,8944,65.0,0.0,152,5,5,1584,0.0,1967,1967
792,725.0,3.0,0,0,2,792,0.0,400,1,1931.0,1517,0,11435,69.0,0.0,0,7,8,792,0.0,1929,1950
1258,0.0,3.0,0,656,1,602,0.0,528,1,1971.0,1258,0,11040,80.0,144.0,0,7,6,1258,0.0,1971,2004
902,0.0,3.0,0,599,0,277,0.0,288,1,1967.0,902,1,6173,69.0,75.0,0,6,5,876,0.0,1967,1967
1158,0.0,3.0,0,941,1,217,0.0,576,1,2006.0,1158,0,13072,63.0,0.0,50,5,6,1158,0.0,2004,2004
964,0.0,2.0,0,713,1,163,0.0,432,1,1921.0,964,1,13360,80.0,0.0,0,7,5,876,0.0,1921,2006
1465,915.0,3.0,0,187,5,111,0.0,596,1,1965.0,2380,1,18450,69.0,113.0,265,5,6,1021,0.0,1965,1979
1232,0.0,2.0,3,724,0,508,0.0,632,1,2007.0,1232,0,7314,64.0,82.0,0,5,7,1232,0.0,2007,2007
864,0.0,3.0,3,390,1,474,0.0,352,1,1989.0,864,1,7180,60.0,0.0,0,7,5,864,0.0,1972,1972
1175,807.0,3.0,3,421,0,386,0.0,575,1,1989.0,1982,0,11287,82.0,340.0,84,6,7,807,0.0,1989,1989
1086,838.0,3.0,3,956,0,130,0.0,592,0,1998.0,1924,0,12011,78.0,530.0,75,5,8,1086,208.0,1998,1998
1276,804.0,3.0,0,0,2,1276,0.0,282,1,1926.0,2080,0,10918,53.0,0.0,0,9,7,1276,0.0,1926,2004
953,694.0,3.0,0,0,2,953,0.0,460,0,1999.0,1647,1,7917,62.0,0.0,40,5,6,953,0.0,1999,2000
1617,0.0,2.0,0,165,5,598,0.0,533,1,1993.0,1617,0,8012,50.0,0.0,69,5,6,1604,0.0,1993,1994
1340,0.0,3.0,4,0,2,0,0.0,252,1,1957.0,1340,1,9060,60.0,98.0,0,6,5,0,0.0,1957,2006
1940,0.0,3.0,3,1646,0,284,0.0,606,2,2010.0,1940,2,10159,83.0,450.0,95,5,9,1930,0.0,2009,2010
1216,639.0,4.0,0,444,3,550,0.0,325,1,1954.0,1855,1,9525,75.0,0.0,0,4,6,994,0.0,1954,1972
884,0.0,2.0,3,747,1,0,0.0,504,0,1983.0,884,0,9180,69.0,0.0,0,7,5,840,240.0,1983,1983
764,862.0,2.0,0,0,2,764,0.0,474,0,2003.0,1626,0,2628,36.0,106.0,27,5,7,764,0.0,2003,2003
720,564.0,2.0,0,312,5,408,0.0,240,1,1948.0,1284,1,3500,50.0,0.0,35,7,5,720,0.0,1947,1950
1149,1141.0,4.0,2,0,2,1128,0.0,779,1,2002.0,2290,0,11250,69.0,0.0,0,5,8,1128,0.0,2002,2002
816,0.0,2.0,1,104,5,0,0.0,516,1,1963.0,816,1,8472,110.0,0.0,0,5,5,816,0.0,1963,1963
1377,806.0,4.0,0,1002,0,0,0.0,786,1,1988.0,2183,0,13837,69.0,178.0,0,5,7,1204,0.0,1988,1988
1188,561.0,3.0,0,1088,5,0,244.0,456,1,1963.0,1869,1,8820,98.0,0.0,0,6,5,1088,0.0,1890,1996
918,728.0,4.0,0,364,3,554,0.0,240,1,1941.0,1646,1,7128,53.0,0.0,0,5,7,918,0.0,1941,1950
1844,0.0,2.0,0,976,0,868,0.0,620,2,2005.0,1844,0,10994,88.0,366.0,44,5,8,1844,0.0,2005,2006
1571,0.0,3.0,1,0,2,1571,0.0,722,2,2007.0,1571,0,10991,89.0,80.0,36,5,8,1571,0.0,2007,2007
1362,720.0,3.0,0,0,2,1362,0.0,484,1,2003.0,2082,0,11426,63.0,0.0,238,5,7,1362,0.0,2003,2003
1959,0.0,5.0,0,0,2,1907,0.0,766,1,1989.0,1959,1,11070,82.0,70.0,0,5,7,1907,0.0,1988,1989
1234,1140.0,4.0,0,0,2,1181,0.0,656,2,2003.0,2374,2,11999,93.0,340.0,100,5,8,1181,0.0,2003,2004
1182,960.0,3.0,0,448,3,448,0.0,509,2,1968.0,2142,0,13000,100.0,576.0,72,6,6,896,0.0,1968,1968
520,600.0,2.0,0,0,2,600,0.0,480,0,2005.0,1200,0,3180,30.0,0.0,166,5,7,600,0.0,2005,2005
1053,0.0,3.0,0,0,2,1053,0.0,648,0,2003.0,1992,0,9375,75.0,768.0,45,5,8,1053,0.0,2003,2004
997,1288.0,4.0,0,0,2,969,0.0,648,2,2000.0,2285,0,11000,69.0,72.0,56,5,8,969,0.0,2000,2000
1824,0.0,2.0,1,1219,0,424,0.0,739,1,1971.0,1824,0,115149,69.0,351.0,48,5,7,1643,0.0,1971,2002
1850,0.0,3.0,1,1261,0,572,0.0,772,2,2004.0,1850,0,16033,98.0,378.0,112,5,9,1833,0.0,2004,2005
808,547.0,4.0,0,351,1,112,0.0,0,1,1980.0,1355,1,10106,62.0,0.0,0,7,5,644,0.0,1940,1999
840,828.0,3.0,0,0,2,840,0.0,500,0,2003.0,1668,0,11317,72.0,101.0,68,5,7,840,0.0,2003,2003
1035,371.0,3.0,0,0,2,319,0.0,0,1,1980.0,1406,3,7920,69.0,0.0,144,7,6,319,0.0,1920,1950
1888,0.0,2.0,0,247,2,557,0.0,578,2,1966.0,1888,0,16492,137.0,0.0,0,6,6,1517,0.0,1966,2002
