1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
980,0.0,3.0,3,400,2,100,0.0,384,2,1967.0,980,1,9750,75.0,0.0,0,5,5,980,0.0,1967,1967
1142,878.0,3.0,0,584,0,544,0.0,466,0,1995.0,2020,0,9828,80.0,0.0,155,5,8,1128,0.0,1995,1995
1121,0.0,3.0,0,651,3,470,0.0,480,1,1963.0,1121,1,8816,80.0,0.0,80,6,5,1121,0.0,1963,1963
1192,403.0,2.0,0,388,5,552,0.0,240,1,1940.0,1595,1,8400,60.0,0.0,0,5,6,940,0.0,1940,2000
892,0.0,3.0,0,340,3,524,0.0,264,0,1966.0,892,1,9477,69.0,65.0,0,5,5,864,0.0,1966,1966
1122,1121.0,4.0,0,700,1,0,224.0,746,0,1990.0,2243,0,13474,116.0,246.0,44,5,7,700,0.0,1990,1991
1285,0.0,3.0,0,0,2,660,0.0,528,0,1977.0,1285,1,8197,71.0,148.0,0,5,6,660,0.0,1977,1977
1225,0.0,3.0,0,569,1,381,0.0,0,1,1980.0,1225,1,9320,77.0,0.0,0,5,4,950,0.0,1959,1959
742,729.0,3.0,0,381,0,348,0.0,440,1,1999.0,1471,1,3230,34.0,894.0,24,5,6,729,0.0,1999,1999
1363,0.0,2.0,1,226,5,96,0.0,439,1,1954.0,1363,1,39104,73.0,0.0,0,7,7,1385,0.0,1954,2005
1566,0.0,3.0,3,1078,0,488,0.0,750,0,2008.0,1566,0,9000,75.0,36.0,168,5,8,1566,0.0,2008,2008
1402,0.0,2.0,3,0,2,1258,0.0,648,2,2006.0,1402,0,3922,53.0,72.0,16,5,7,1258,0.0,2006,2007
1144,0.0,3.0,3,748,2,102,0.0,796,0,1959.0,1144,1,8163,70.0,128.0,0,6,5,1144,0.0,1959,1959
1352,0.0,3.0,3,300,4,468,0.0,288,1,1958.0,1352,0,6930,92.0,120.0,0,4,5,1062,0.0,1958,1958
1302,432.0,4.0,4,0,2,0,0.0,539,1,1977.0,1734,0,10125,75.0,0.0,0,5,5,0,0.0,1977,1977
894,0.0,3.0,0,762,1,102,0.0,440,1,1974.0,894,1,13350,100.0,0.0,0,5,5,864,0.0,1974,1974
1324,0.0,2.0,0,863,0,461,0.0,550,2,2006.0,1324,0,6240,48.0,176.0,38,5,8,1324,0.0,2006,2006
1647,0.0,3.0,2,1283,1,0,0.0,621,2,1977.0,1647,0,12984,80.0,459.0,0,6,5,1430,0.0,1977,1977
676,455.0,3.0,0,0,2,676,0.0,200,1,1941.0,1131,1,5720,52.0,0.0,0,6,5,676,0.0,1941,1950
1466,0.0,3.0,3,16,0,1450,0.0,610,2,2007.0,1466,0,8925,73.0,0.0,18,5,8,1466,0.0,2007,2007
1215,0.0,3.0,0,585,3,630,0.0,297,1,1958.0,1215,1,12400,66.0,176.0,0,7,6,1215,0.0,1958,1998
698,430.0,2.0,0,0,2,698,0.0,528,0,1980.0,1128,1,7500,60.0,0.0,0,4,4,698,0.0,1920,1950
968,0.0,4.0,0,0,2,656,0.0,216,1,1928.0,968,1,10800,60.0,0.0,0,6,4,656,0.0,1927,2007
800,832.0,4.0,0,400,0,336,0.0,484,1,1966.0,1632,0,9130,69.0,252.0,40,8,6,800,0.0,1966,2000
859,319.0,2.0,2,0,2,859,0.0,384,0,1964.0,1178,1,8712,66.0,0.0,0,7,4,859,0.0,1900,1950
930,0.0,2.0,4,0,2,0,0.0,308,1,1946.0,930,0,11100,60.0,0.0,0,7,4,0,0.0,1946,2006
697,804.0,3.0,0,518,1,179,0.0,420,2,1993.0,1501,0,7685,69.0,112.0,63,5,6,697,0.0,1993,1994
864,0.0,2.0,0,414,2,450,0.0,288,1,1959.0,864,0,7332,60.0,207.0,0,6,6,864,0.0,1959,1959
1229,0.0,3.0,0,1059,1,75,0.0,284,0,1956.0,1229,1,17140,69.0,0.0,0,6,4,1134,0.0,1956,1956
927,988.0,3.0,2,789,0,119,0.0,506,2,1992.0,1915,0,10041,80.0,0.0,150,5,8,908,0.0,1992,1992
698,698.0,3.0,0,0,2,698,0.0,384,1,2003.0,1396,1,8730,60.0,0.0,0,7,6,698,0.0,1915,2003
1208,0.0,2.0,0,664,0,544,0.0,628,0,2007.0,1208,0,6762,64.0,108.0,54,5,7,1208,105.0,2007,2007
996,0.0,2.0,3,747,0,189,0.0,564,1,1992.0,996,0,9069,73.0,0.0,0,6,6,936,0.0,1992,1992
1180,0.0,3.0,1,1065,0,92,0.0,454,1,1988.0,2062,1,14364,69.0,128.0,55,5,7,1157,0.0,1988,1989
923,0.0,2.0,0,543,4,261,0.0,264,0,1980.0,923,1,8012,50.0,0.0,0,5,6,923,0.0,1980,1980
720,0.0,2.0,0,0,2,624,0.0,484,1,2005.0,720,1,8520,60.0,0.0,0,8,6,624,106.0,1928,2003
1898,1080.0,5.0,0,0,2,710,0.0,564,2,1961.0,2978,0,11275,96.0,300.0,0,7,7,710,0.0,1967,2007
1014,730.0,3.0,0,402,4,594,0.0,457,0,1993.0,1744,0,9453,69.0,0.0,70,7,7,996,0.0,1993,2003
1426,1519.0,3.0,1,0,2,1410,0.0,641,2,2006.0,2945,0,13682,66.0,1031.0,0,5,10,1410,0.0,2006,2006
943,933.0,4.0,0,442,1,459,0.0,540,0,1974.0,1876,0,9120,76.0,270.0,69,6,6,901,0.0,1974,1974
820,527.0,3.0,1,969,0,148,0.0,0,1,1980.0,1347,1,7000,70.0,0.0,0,7,5,1117,0.0,1910,1991
1431,0.0,3.0,1,371,0,728,0.0,296,0,1962.0,1431,1,9150,101.0,305.0,110,5,6,1099,0.0,1962,1962
1137,0.0,2.0,0,980,0,92,0.0,551,1,1987.0,1137,0,13811,54.0,72.0,0,6,6,1112,0.0,1987,1987
1060,0.0,3.0,0,840,0,200,0.0,572,1,1976.0,1060,1,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976
789,0.0,2.0,0,104,1,516,0.0,250,1,1948.0,789,1,6000,50.0,0.0,0,5,5,789,0.0,1948,1950
734,1104.0,4.0,3,0,2,732,0.0,372,2,2005.0,1838,1,21930,60.0,0.0,40,5,5,732,0.0,2005,2005
802,670.0,3.0,0,0,2,384,0.0,402,0,1991.0,1472,0,10784,69.0,76.0,0,5,7,384,0.0,1991,1992
988,517.0,3.0,0,399,3,484,0.0,240,1,1940.0,1505,1,9144,69.0,0.0,0,5,5,883,0.0,1940,1982
691,0.0,2.0,0,0,2,691,0.0,216,1,1920.0,691,2,5400,60.0,0.0,20,6,5,691,0.0,1920,1950
1159,0.0,3.0,0,673,4,378,0.0,336,1,1968.0,1159,1,11553,69.0,188.0,0,5,5,1051,466.0,1968,1968
1069,0.0,2.0,0,360,1,709,0.0,440,0,1977.0,1069,1,4043,53.0,0.0,55,5,6,1069,0.0,1977,1977
818,406.0,3.0,0,468,3,350,0.0,210,1,1926.0,1224,1,3950,69.0,0.0,0,8,6,818,0.0,1926,2004
630,672.0,3.0,0,231,1,399,0.0,264,1,1972.0,1302,1,1680,21.0,268.0,0,7,5,630,0.0,1972,1972
810,0.0,3.0,0,387,1,374,0.0,484,0,1992.0,1603,0,7153,65.0,0.0,124,5,6,761,0.0,1992,1992
1220,870.0,3.0,0,1079,0,141,0.0,556,0,1995.0,2090,0,10000,80.0,438.0,65,5,8,1220,0.0,1995,1996
1973,0.0,3.0,3,0,2,1935,0.0,895,2,2006.0,1973,0,14226,110.0,375.0,45,5,8,1935,0.0,2006,2006
1208,0.0,3.0,0,767,1,441,0.0,546,0,1977.0,1208,1,11250,69.0,0.0,42,6,6,1208,0.0,1977,1977
894,0.0,3.0,3,182,5,0,0.0,308,1,1976.0,894,1,10650,75.0,0.0,0,6,5,894,0.0,1976,1976
1644,0.0,2.0,1,1518,0,0,0.0,569,2,1989.0,1644,0,12800,69.0,145.0,0,5,7,1518,0.0,1989,1989
1726,0.0,3.0,0,1126,2,600,0.0,786,1,2007.0,1726,2,9416,79.0,205.0,138,5,7,1726,0.0,2007,2007
894,1039.0,4.0,2,0,2,894,0.0,668,2,2007.0,1933,0,14598,86.0,74.0,18,5,6,894,0.0,2007,2007
1337,0.0,2.0,0,1201,0,36,0.0,405,2,1998.0,1337,1,4500,32.0,443.0,199,5,6,1237,0.0,1998,1998
848,0.0,1.0,3,685,0,163,0.0,420,2,2003.0,848,0,4435,69.0,170.0,0,5,6,848,0.0,2003,2004
1005,0.0,2.0,0,0,2,1005,0.0,672,1,1977.0,1005,3,10434,60.0,0.0,0,5,4,1005,0.0,1955,1955
774,656.0,3.0,0,250,0,134,0.0,400,2,2000.0,1430,1,7750,69.0,0.0,0,5,7,384,0.0,2000,2000
2076,0.0,2.0,1,1386,0,690,0.0,850,1,2006.0,2076,2,13891,107.0,0.0,229,5,10,2076,0.0,2006,2006
1337,0.0,2.0,0,733,0,604,0.0,462,0,1993.0,1337,0,5395,41.0,0.0,0,5,8,1337,0.0,1993,1993
1113,858.0,3.0,2,341,0,772,0.0,689,0,2005.0,1971,0,9675,75.0,0.0,48,5,7,1113,0.0,2005,2005
536,576.0,3.0,0,129,3,175,0.0,336,1,1976.0,1112,1,2592,36.0,0.0,0,3,5,536,0.0,1976,1976
1224,0.0,2.0,4,0,2,0,0.0,462,1,1962.0,1224,1,9842,70.0,0.0,0,5,4,0,0.0,1962,1962
1002,0.0,3.0,0,828,4,174,0.0,902,1,1973.0,1002,1,8750,69.0,76.0,0,6,5,1002,0.0,1970,1970
970,739.0,3.0,0,0,2,970,0.0,380,1,2004.0,1709,0,2522,24.0,50.0,40,5,7,970,0.0,2004,2004
1869,0.0,2.0,0,0,2,1869,0.0,617,0,2007.0,1869,2,7820,68.0,362.0,54,5,9,1869,0.0,2007,2007
1473,0.0,1.0,1,1324,0,113,0.0,452,1,1968.0,1473,2,25095,65.0,0.0,48,8,5,1437,0.0,1968,2003
1048,0.0,3.0,0,580,4,333,0.0,288,1,1962.0,1558,1,10930,60.0,0.0,0,6,5,913,0.0,1945,1950
936,840.0,3.0,4,0,2,936,0.0,474,0,2002.0,1776,0,14006,65.0,144.0,96,5,7,936,0.0,2002,2002
630,0.0,1.0,3,553,0,77,0.0,0,1,1980.0,630,2,1533,21.0,0.0,0,7,5,630,0.0,1970,1970
778,798.0,3.0,0,0,2,770,0.0,614,0,2006.0,1576,0,8125,65.0,0.0,50,5,7,770,0.0,2006,2006
792,0.0,2.0,0,0,2,768,0.0,240,1,1924.0,792,0,9022,52.0,0.0,0,8,5,768,0.0,1924,2006
1718,0.0,3.0,1,1288,0,417,0.0,826,0,2007.0,1718,0,10637,79.0,336.0,44,5,8,1705,0.0,2007,2008
1489,0.0,3.0,0,0,2,1489,0.0,462,0,1968.0,1489,0,9156,69.0,0.0,0,7,6,1489,0.0,1968,1968
944,896.0,3.0,0,666,0,278,0.0,622,0,2001.0,1840,0,12420,79.0,0.0,45,5,7,944,0.0,2001,2001
1131,0.0,3.0,0,168,3,739,0.0,672,1,1995.0,1131,1,5925,50.0,435.0,72,7,4,907,0.0,1937,2000
1530,0.0,3.0,3,1274,1,256,0.0,430,2,2005.0,1530,0,16158,124.0,16.0,36,5,7,1530,0.0,2005,2005
728,728.0,3.0,3,648,0,80,0.0,410,2,2005.0,1456,0,8199,63.0,0.0,18,5,7,728,36.0,2005,2005
755,755.0,4.0,2,0,2,755,0.0,296,1,1940.0,1510,1,9084,60.0,0.0,0,5,4,755,0.0,1940,1950
864,0.0,3.0,0,191,1,673,0.0,463,1,1994.0,864,1,8120,70.0,0.0,0,7,4,864,0.0,1970,1970
