1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1498,0.0,2.0,Mn,0,Unf,1498,,675,,2006.0,1498,Gd,8990,73.0,0.0,33,5,7,1498,351.0,2006,2006
1050,0.0,2.0,No,504,Rec,546,,338,Unf,1956.0,1050,TA,9600,80.0,0.0,0,6,5,1050,,1956,1956
1208,,2.0,No,664,GLQ,544,,628,RFn,2007.0,1208,Gd,6762,64.0,108.0,54,5,7,1208,105.0,2007,2007
1561,0.0,2.0,No,1153,GLQ,408,,556,Fin,2005.0,1561,Ex,7313,60.0,246.0,47,5,9,1561,203.0,2005,2005
1301,1116.0,4.0,No,0,Unf,1288,,462,Unf,1991.0,2417,Gd,16059,121.0,284.0,82,5,8,1288,127.0,1991,1992
860,1100.0,4.0,No,625,GLQ,235,,440,Fin,2002.0,1960,Gd,7851,,,48,5,6,860,288.0,2002,2002
1040,0.0,2.0,,0,,0,,625,Unf,1950.0,1040,TA,7200,60.0,0.0,0,7,5,0,,1950,1950
1056,0.0,3.0,No,846,Rec,210,0.0,308,RFn,1958.0,1056,TA,8176,70.0,0.0,0,6,5,1056,,1958,1992
1160,966.0,3.0,Gd,249,LwQ,0,0.0,538,Fin,1967.0,2126,TA,28698,,0.0,0,5,5,1013,,1967,1967
1324,,2.0,No,863,GLQ,461,,550,Fin,2006.0,1324,Gd,6240,48.0,176.0,38,5,8,1324,,2006,2006
980,0.0,3.0,No,560,BLQ,420,0.0,484,Unf,1986.0,980,TA,7064,71.0,153.0,0,6,5,980,192.0,1977,1977
832,809.0,3.0,No,16,LwQ,712,234.0,546,Unf,1925.0,1641,Ex,9600,60.0,0.0,0,7,7,728,,1925,1990
1288,0.0,1.0,No,786,GLQ,474,,500,Fin,1996.0,1288,Ex,14963,38.0,0.0,30,5,8,1260,,1996,1996
483,504.0,,No,162,ALQ,321,,264,Unf,1972.0,987,Gd,1680,21.0,510.0,0,8,6,483,,1972,2007
976,732.0,3.0,No,0,Unf,976,,380,,2004.0,1708,Gd,3363,32.0,117.0,40,5,7,976,,2004,2004
1220,0.0,2.0,Av,684,GLQ,515,,632,RFn,2006.0,1220,Gd,7406,64.0,84.0,54,5,7,1199,,2006,2006
790,0.0,2.0,Mn,384,,384,,160,Unf,1925.0,790,TA,6292,52.0,0.0,141,5,6,768,,1930,1950
1001,1001.0,,No,284,BLQ,717,,871,Unf,1949.0,2002,TA,6270,82.0,0.0,0,6,5,1001,,1949,1950
1041,0.0,3.0,No,991,ALQ,50,,270,RFn,1959.0,1041,TA,9600,80.0,132.0,88,6,5,1041,,1959,1959
1479,0.0,3.0,Av,1013,GLQ,440,,558,RFn,2003.0,1479,Gd,10665,72.0,167.0,29,5,7,1453,,2003,2003
4692,950.0,3.0,Gd,5644,GLQ,466,,1418,Fin,2008.0,5642,Ex,63887,313.0,796.0,292,5,10,6110,,2008,2008
1246,0.0,3.0,No,340,LwQ,0,,305,RFn,1959.0,1246,Gd,7500,75.0,0.0,0,7,5,1246,,1959,1994
1530,0.0,,Av,1274,ALQ,256,,430,Fin,2005.0,1530,Gd,16158,124.0,16.0,36,5,7,1530,,2005,2005
684,684.0,3.0,No,0,Unf,684,,216,Unf,1930.0,1368,TA,3600,60.0,0.0,158,7,6,684,,1910,1993
1161,808.0,3.0,No,0,Unf,808,,534,RFn,1977.0,1969,TA,11952,92.0,0.0,0,6,7,808,,1977,1977
1238,1281.0,4.0,Gd,965,GLQ,245,,628,RFn,1989.0,2519,Gd,26178,42.0,293.0,27,5,7,1210,,1989,1990
788,0.0,2.0,No,266,Rec,522,,0,,,788,TA,7446,,0.0,0,5,4,788,,1941,1950
816,0.0,3.0,No,641,ALQ,175,,264,Unf,1982.0,816,Gd,6600,60.0,0.0,0,9,5,816,,1982,2008
1512,1142.0,4.0,Mn,619,BLQ,435,,619,,1968.0,2654,Gd,11029,,220.0,65,7,6,1054,,1968,1984
1478,0.0,3.0,No,1270,BLQ,208,,498,Unf,1960.0,1478,TA,17600,,30.0,40,5,6,1478,,1960,1960
698,560.0,2.0,Mn,204,Rec,356,,280,Unf,1939.0,1258,TA,9060,60.0,0.0,0,5,6,560,,1939,1950
596,596.0,3.0,Mn,0,Unf,596,,189,Unf,1920.0,1192,TA,6402,60.0,0.0,0,5,5,596,,1920,1950
1721,0.0,3.0,No,570,Rec,891,,440,RFn,1968.0,1721,TA,10335,78.0,0.0,96,6,5,1461,,1968,1993
1040,0.0,3.0,No,659,ALQ,381,,260,Unf,1962.0,1040,TA,6897,,0.0,104,8,5,1040,,1962,2010
1077,0.0,2.0,No,851,GLQ,140,,205,RFn,1939.0,1077,TA,7420,50.0,0.0,4,6,5,991,,1939,1950
1489,0.0,3.0,No,0,Unf,1489,,462,RFn,1968.0,1489,Gd,9156,,0.0,0,7,6,1489,,1968,1968
1040,0.0,3.0,No,906,Rec,134,,384,Unf,1965.0,1040,TA,11200,70.0,0.0,0,5,5,1040,,1965,1965
949,272.0,4.0,No,392,BLQ,392,,392,Unf,1965.0,1221,TA,9738,60.0,0.0,0,7,5,784,,1924,1950
1844,0.0,3.0,Av,1110,Rec,734,216.0,540,RFn,1969.0,1844,Gd,16381,,312.0,73,5,6,1844,0.0,1969,1969
910,0.0,3.0,Av,0,Unf,105,,414,Unf,1953.0,910,Gd,8892,74.0,0.0,0,7,5,105,196.0,1953,1996
1181,0.0,3.0,Av,920,BLQ,38,,588,RFn,1974.0,1181,TA,10012,90.0,0.0,0,5,4,1138,0.0,1972,1972
1575,0.0,,No,430,GLQ,1145,,529,RFn,1992.0,1575,Gd,8012,50.0,0.0,0,5,6,1575,0.0,1992,1992
864,0.0,2.0,No,0,Unf,864,,0,,,864,TA,4060,56.0,0.0,96,8,5,864,,1922,1950
953,711.0,3.0,No,0,Unf,953,,460,RFn,2000.0,1664,TA,8121,,0.0,40,5,6,953,,2000,2000
832,384.0,2.0,No,442,Rec,390,,336,Unf,1947.0,1216,TA,8480,80.0,0.0,0,5,5,832,,1947,1950
1001,634.0,2.0,No,0,Unf,485,0.0,255,Unf,1950.0,1635,Gd,5310,59.0,0.0,0,8,6,485,,1910,2003
520,0.0,2.0,Av,490,GLQ,30,,0,,,754,TA,6780,60.0,0.0,0,8,6,520,,1935,1982
840,840.0,,No,0,Unf,840,,308,,1960.0,1680,TA,15576,63.0,0.0,0,7,6,840,0.0,1915,1976
1567,0.0,2.0,Gd,1567,ALQ,0,,714,RFn,1977.0,1567,Gd,9819,,0.0,32,5,6,1567,,1977,1977
1141,0.0,3.0,No,0,Unf,1141,,484,Unf,2005.0,1141,TA,13072,63.0,0.0,0,5,6,1141,,2005,2005
1126,0.0,2.0,,0,,0,,520,Fin,2002.0,1126,Gd,8777,67.0,0.0,96,5,4,0,,1949,2003
997,1288.0,4.0,No,0,Unf,969,,648,Fin,2000.0,2285,Gd,11000,,72.0,56,5,8,969,,2000,2000
928,836.0,3.0,No,821,GLQ,107,,470,RFn,1997.0,1764,Gd,15426,65.0,0.0,99,5,6,928,,1997,1997
1382,0.0,3.0,Gd,672,Rec,0,,884,Unf,1991.0,1382,TA,19296,120.0,399.0,0,5,6,1362,,1962,1962
1976,0.0,2.0,Gd,1350,,626,,908,RFn,2006.0,1976,Gd,14977,110.0,304.0,63,5,8,1976,,2006,2007
808,547.0,4.0,No,351,ALQ,112,,0,,,1355,TA,10106,62.0,0.0,0,7,5,644,,1940,1999
1214,1306.0,4.0,No,565,GLQ,638,,721,,1995.0,2520,Gd,9950,82.0,290.0,114,5,7,1203,,1995,1995
832,650.0,3.0,No,624,ALQ,26,,324,Unf,1930.0,1482,TA,9000,50.0,0.0,0,9,7,650,,1920,1988
725,754.0,4.0,No,626,ALQ,99,,484,Fin,1972.0,1479,Gd,7472,,138.0,32,9,7,725,,1972,2004
1122,1121.0,4.0,No,700,ALQ,0,224.0,746,RFn,1990.0,2243,Gd,13474,116.0,246.0,44,5,7,700,,1990,1991
1299,573.0,3.0,Av,990,GLQ,309,,531,RFn,2001.0,1872,Ex,11885,,108.0,122,5,8,1299,,2001,2001
894,0.0,3.0,No,702,BLQ,192,,450,RFn,1967.0,894,Gd,9764,57.0,0.0,0,7,5,894,,1967,2003
840,534.0,2.0,No,315,ALQ,420,,338,Fin,1967.0,1374,TA,5400,90.0,0.0,0,6,4,840,,1920,1950
916,,4.0,No,299,ALQ,611,,164,Unf,1915.0,1826,Ex,2500,50.0,0.0,0,8,7,910,,1915,2005
818,406.0,3.0,No,468,Rec,350,,210,Unf,1926.0,1224,TA,3950,,0.0,0,8,6,818,,1926,2004
1547,720.0,2.0,,0,,0,,672,Unf,1979.0,2320,TA,14762,,0.0,144,6,5,0,,1948,1950
1188,1152.0,4.0,No,275,GLQ,877,,252,RFn,1941.0,2340,Gd,9042,66.0,0.0,60,9,7,1152,,1941,2006
1249,1347.0,4.0,Av,0,Unf,1249,,840,RFn,2006.0,2596,Gd,16259,111.0,370.0,154,5,9,1249,,2006,2006
1258,0.0,0.0,Av,1198,,0,0.0,400,Unf,1969.0,1258,TA,12900,60.0,0.0,0,4,4,1198,,1969,1969
1092,1020.0,4.0,Mn,500,ALQ,176,,576,Unf,1969.0,2112,TA,11075,85.0,0.0,0,5,6,952,,1969,1969
1296,0.0,2.0,,0,,0,,516,Unf,1967.0,1296,TA,10791,72.0,0.0,0,5,4,0,,1967,1967
848,0.0,1.0,Av,685,GLQ,163,,420,,2003.0,848,Gd,4435,,170.0,0,5,6,848,,2003,2003
483,504.0,2.0,No,387,ALQ,96,,264,Unf,1971.0,987,TA,1680,21.0,232.0,0,5,6,483,,1971,1971
848,0.0,1.0,Av,686,GLQ,162,,420,Fin,2003.0,848,Gd,4435,37.0,170.0,0,5,6,848,140.0,2003,2003
750,750.0,3.0,No,0,Unf,750,,564,RFn,2005.0,1500,Gd,8846,68.0,0.0,35,5,6,750,,2005,2006
1582,0.0,4.0,Av,812,Rec,812,0.0,390,Unf,1964.0,1582,TA,36500,,621.0,198,5,5,1624,168.0,1964,1964
774,456.0,3.0,No,384,ALQ,363,,305,Unf,1946.0,1230,TA,4712,51.0,0.0,57,7,4,747,,1946,1950
1082,0.0,2.0,No,336,BLQ,746,0.0,240,Unf,1948.0,1082,TA,11664,60.0,206.0,130,5,6,1082,,1948,1950
1100,0.0,3.0,No,419,ALQ,375,,312,RFn,1960.0,1100,TA,12493,,0.0,0,5,4,1100,355.0,1960,1960
1014,730.0,3.0,No,402,BLQ,594,,457,RFn,1993.0,1744,Gd,9453,,0.0,70,7,7,996,,1993,2003
938,1215.0,4.0,No,259,LwQ,425,,0,,,2358,TA,5250,50.0,0.0,54,5,8,684,,1872,1987
972,605.0,3.0,No,0,Unf,972,,312,Unf,1939.0,1577,Fa,6435,65.0,0.0,0,5,6,972,,1939,1950
1646,0.0,2.0,Gd,1373,GLQ,221,0.0,482,Fin,2004.0,1646,Gd,3842,44.0,174.0,53,5,8,1594,,2004,2005
1268,1097.0,,Mn,1163,GLQ,89,,856,,1999.0,2365,Gd,9430,82.0,673.0,128,5,8,1252,,1999,1999
993,915.0,4.0,No,0,Unf,967,,431,Fin,2002.0,1908,Gd,14191,85.0,0.0,0,5,8,967,,2002,2002
2898,0.0,2.0,Av,1165,ALQ,0,,665,Fin,1976.0,2898,Gd,15498,,0.0,72,6,8,1565,,1976,1976
1663,0.0,2.0,Gd,1116,BLQ,248,,529,,1954.0,1663,Gd,53227,,0.0,137,6,4,1364,,1954,1994
2158,0.0,4.0,Av,477,ALQ,725,,576,Unf,1950.0,2158,Gd,12615,84.0,0.0,29,7,6,1202,,1950,2001
912,1182.0,4.0,No,0,Unf,912,,615,Fin,2003.0,2094,Gd,9375,75.0,0.0,182,5,7,912,,2003,2004
1336,0.0,2.0,Mn,841,BLQ,324,,375,Unf,1953.0,1336,TA,15750,90.0,56.0,0,5,5,1165,,1953,1953
979,224.0,3.0,No,185,LwQ,524,,352,Unf,1950.0,1203,Gd,7015,,161.0,0,4,5,709,,1950,1950
1668,0.0,3.0,Av,1059,GLQ,567,,702,,2002.0,1668,Gd,11248,90.0,215.0,45,5,9,1626,,2002,2002
630,0.0,1.0,Av,150,LwQ,0,,0,,,630,TA,1491,21.0,0.0,24,6,4,630,,1972,1972
1987,0.0,2.0,Gd,1314,GLQ,672,,691,Fin,1994.0,1987,Gd,14303,91.0,554.0,36,5,8,1986,,1994,1994
866,913.0,,Av,0,Unf,866,0.0,546,RFn,1998.0,1779,Gd,10400,80.0,0.0,36,5,7,866,,1998,1998
896,896.0,4.0,No,0,Unf,896,,0,,,1792,TA,9000,60.0,0.0,45,5,5,896,,1974,1974
1236,872.0,4.0,No,626,Rec,501,,540,Unf,1935.0,2108,Gd,13728,120.0,0.0,0,7,6,1127,,1935,1986
757,567.0,3.0,No,672,BLQ,0,,240,Unf,1936.0,1324,TA,6000,50.0,0.0,0,6,4,672,,1936,1950
1142,793.0,3.0,No,0,Unf,793,,550,RFn,1976.0,1935,TA,12384,,233.0,113,7,7,793,,1976,1976
849,811.0,3.0,No,326,LwQ,389,,240,Unf,1939.0,1660,TA,11988,74.0,0.0,0,7,6,715,,1934,1995
1686,762.0,4.0,No,1361,GLQ,88,,711,RFn,1994.0,2448,Gd,46589,52.0,528.0,76,7,8,1629,,1994,2005
1719,0.0,1.0,Gd,1619,GLQ,100,,473,Fin,1993.0,1719,Gd,10846,32.0,0.0,30,5,8,1719,,1993,1993
1173,0.0,3.0,Gd,885,GLQ,0,,528,RFn,1974.0,1173,Gd,10625,85.0,81.0,120,6,7,1053,0.0,1974,1974
1032,,4.0,No,0,Unf,360,,672,Unf,1999.0,1812,Gd,7630,76.0,0.0,0,9,5,360,344.0,1900,1996
796,358.0,3.0,No,735,BLQ,61,,240,Unf,1922.0,1154,Gd,5436,40.0,0.0,96,8,4,796,,1922,2007
1660,0.0,3.0,Mn,1220,GLQ,440,0.0,500,RFn,2006.0,1660,Gd,10182,85.0,420.0,50,5,8,1660,,2006,2006
780,0.0,2.0,Av,632,ALQ,148,,352,Unf,1973.0,780,TA,7200,60.0,0.0,0,7,5,780,196.0,1972,1972
1494,0.0,3.0,Av,0,Unf,1494,,840,RFn,2006.0,1494,Gd,10652,91.0,306.0,33,5,7,1494,160.0,2006,2007
1578,0.0,3.0,No,0,Unf,1573,,840,,2008.0,1578,Ex,9262,78.0,194.0,36,5,8,1573,,2008,2009
1478,0.0,3.0,No,189,ALQ,628,,442,RFn,1957.0,1478,TA,8400,70.0,0.0,0,3,6,1478,,1957,1957
1728,0.0,4.0,Gd,936,Rec,396,,574,Unf,1976.0,1728,TA,12640,55.0,0.0,0,5,6,1728,,1976,1976
816,0.0,2.0,Av,538,,278,,432,Unf,2002.0,816,TA,5890,,0.0,0,8,6,816,,1930,2007
1687,0.0,3.0,Av,353,BLQ,60,50.0,572,,1966.0,1687,TA,57200,,0.0,0,5,5,747,,1948,1950
1241,0.0,1.0,No,1106,GLQ,135,,569,,2007.0,1241,Gd,4274,35.0,,116,5,7,1241,,2006,2007
916,826.0,4.0,No,216,BLQ,700,,424,Unf,1925.0,1742,Gd,17671,121.0,0.0,169,9,8,916,,1882,1986
1553,1177.0,4.0,Gd,28,LwQ,0,,576,,1987.0,2730,Gd,10380,86.0,172.0,96,5,7,1502,,1986,1987
1720,,3.0,No,919,GLQ,801,,527,Fin,1996.0,1720,Gd,10593,59.0,338.0,56,5,7,1720,,1996,1996
1440,0.0,4.0,No,133,ALQ,1307,,0,,,1440,Fa,12108,92.0,270.0,0,4,4,1440,,1955,1955
1844,0.0,2.0,No,976,GLQ,868,,620,Fin,2005.0,1844,Gd,10994,88.0,366.0,44,5,8,1844,,2005,2006
1148,0.0,2.0,Mn,210,LwQ,219,,308,Unf,1952.0,1148,TA,6420,57.0,0.0,0,7,5,980,0.0,1952,1952
1006,1040.0,3.0,No,866,GLQ,132,,871,RFn,2003.0,2046,Gd,10625,85.0,292.0,62,5,7,998,,2003,2004
864,864.0,3.0,No,503,Rec,361,,673,RFn,2003.0,1728,Gd,8791,64.0,0.0,56,5,6,864,,2003,2003
1392,0.0,3.0,No,1302,,90,0.0,528,Unf,1957.0,1392,TA,11341,,180.0,0,6,5,1392,0.0,1957,1996
1180,0.0,2.0,No,0,Unf,700,,252,Unf,1922.0,1180,Fa,11600,80.0,0.0,0,5,4,700,,1922,1950
855,586.0,3.0,No,311,ALQ,544,,440,Unf,1978.0,1441,TA,2289,24.0,0.0,0,6,6,855,,1978,1978
1103,0.0,2.0,No,397,BLQ,706,,440,,1976.0,1103,Gd,6000,50.0,0.0,120,6,6,1103,,1925,1980
885,833.0,3.0,No,0,Unf,832,,427,Fin,1998.0,1718,TA,10141,74.0,40.0,94,5,7,832,,1998,1998
1604,0.0,3.0,No,1334,GLQ,270,,660,RFn,2006.0,1604,Gd,8814,68.0,180.0,110,5,7,1604,,2006,2006
1022,1038.0,3.0,No,772,ALQ,220,,390,RFn,1999.0,2060,Gd,8755,,298.0,0,5,7,992,,1999,1999
920,866.0,3.0,Mn,486,GLQ,434,0.0,608,RFn,2001.0,1786,Gd,11250,68.0,162.0,42,5,7,920,,2001,2002
1795,0.0,2.0,Av,0,Unf,1795,,895,RFn,2007.0,1795,Gd,9986,75.0,428.0,49,5,8,1795,,2006,2007
986,0.0,2.0,No,0,Unf,960,0.0,180,Unf,1926.0,986,TA,6180,60.0,0.0,128,5,6,960,,1926,1950
1094,0.0,3.0,Mn,500,Rec,594,,495,,1953.0,1094,TA,10452,85.0,216.0,0,5,6,1094,0.0,1953,1953
1431,0.0,3.0,Gd,371,GLQ,728,,296,RFn,1962.0,1431,TA,9150,101.0,305.0,110,5,6,1099,,1962,1962
438,0.0,1.0,No,290,Rec,0,,246,Unf,1930.0,438,Fa,8400,60.0,0.0,0,5,2,290,,1920,1950
1144,0.0,3.0,No,572,Rec,572,,456,Unf,1961.0,1144,TA,7875,75.0,136.0,0,6,5,1144,,1961,1961
1131,0.0,,No,168,Rec,739,,672,Unf,1995.0,1131,TA,5925,50.0,435.0,72,7,4,907,,1937,2000
869,349.0,3.0,No,375,ALQ,360,,440,Unf,2003.0,1218,TA,6000,60.0,0.0,0,6,6,735,,1941,1950
1442,0.0,4.0,No,608,Rec,834,,301,RFn,1958.0,1442,TA,9750,75.0,243.0,0,6,6,1442,,1958,1958
2028,0.0,2.0,Gd,1460,GLQ,408,,880,RFn,2005.0,2028,Gd,11443,88.0,208.0,66,5,8,1868,,2005,2006
1125,0.0,2.0,No,0,Unf,1125,,430,Unf,2007.0,1125,TA,8536,74.0,0.0,64,5,5,1125,,2006,2007
902,0.0,3.0,No,599,GLQ,277,,288,Unf,1967.0,902,TA,6173,,75.0,0,6,5,876,,1967,1967
796,566.0,1.0,No,732,GLQ,64,,480,Unf,1993.0,1362,TA,14115,85.0,0.0,30,5,5,796,,1993,1995
992,873.0,3.0,No,735,GLQ,257,,839,,2000.0,1865,Gd,10316,,0.0,184,5,7,992,,2000,2000
1098,880.0,4.0,No,552,BLQ,280,,486,RFn,1968.0,1978,TA,9900,,342.0,43,5,7,832,,1968,1968
1005,0.0,2.0,No,0,Unf,1005,,672,Unf,1977.0,1005,Fa,10434,60.0,0.0,0,5,4,1005,,1955,1955
742,742.0,3.0,No,0,Unf,742,,390,Fin,2005.0,1484,Gd,12589,149.0,0.0,24,5,6,742,,2005,2005
1154,0.0,3.0,Mn,740,BLQ,184,,480,RFn,1966.0,1154,TA,11000,,200.0,58,6,5,1154,,1966,1966
1689,0.0,3.0,No,0,Unf,1436,0.0,480,Unf,1956.0,1689,TA,9855,73.0,0.0,0,5,6,1436,,1956,1956
1214,,,No,695,BLQ,519,0.0,318,RFn,1967.0,1214,TA,10355,,196.0,111,5,5,1214,,1967,1967
1182,1142.0,4.0,No,998,,177,,736,Fin,2005.0,2324,Ex,11924,85.0,286.0,21,5,9,1175,,2005,2006
968,408.0,3.0,No,368,Rec,359,,240,Unf,1941.0,1376,TA,9492,79.0,0.0,0,5,5,768,,1941,1950
1629,0.0,3.0,No,1124,GLQ,1603,,880,,2003.0,1629,Gd,10655,85.0,296.0,0,5,8,3206,,2003,2004
1494,0.0,,Mn,922,GLQ,572,,530,RFn,2002.0,1494,Gd,12803,88.0,99.0,36,5,7,1494,,2002,2002
1496,636.0,1.0,Gd,1441,GLQ,55,,612,Fin,1983.0,2132,Gd,12327,79.0,0.0,40,8,8,1496,349.0,1983,2009
1370,0.0,3.0,No,0,Unf,1090,,479,RFn,1976.0,1370,TA,10400,80.0,189.0,0,5,7,1090,,1976,1976
894,0.0,3.0,No,553,GLQ,224,,336,Unf,1973.0,894,TA,8450,65.0,0.0,144,8,5,894,416.0,1965,2009
1136,768.0,3.0,No,180,Rec,676,,240,Unf,1950.0,1904,TA,7200,60.0,0.0,0,4,5,1208,,1950,1982
1360,0.0,,No,384,ALQ,0,,572,Unf,1962.0,1360,TA,7134,60.0,0.0,50,5,5,384,,1955,1955
784,0.0,2.0,No,784,ALQ,0,,0,,,784,Gd,6130,50.0,0.0,0,6,5,784,,1924,1950
894,0.0,3.0,Av,182,LwQ,0,,308,Unf,1976.0,894,TA,10650,75.0,0.0,0,6,5,894,,1976,1976
804,670.0,3.0,No,0,Unf,384,,400,Fin,1995.0,1474,TA,8530,,22.0,72,5,7,384,120.0,1995,1996
1057,872.0,3.0,No,738,,319,0.0,650,Fin,2001.0,1929,Gd,7050,,0.0,235,5,7,1057,,2001,2001
847,1112.0,4.0,Av,0,Unf,847,,434,Fin,2004.0,1959,Gd,11796,59.0,0.0,48,5,7,847,,2004,2005
1057,977.0,,No,739,GLQ,318,0.0,645,RFn,1998.0,2034,Gd,9375,,573.0,36,5,7,1057,,1997,1998
1028,776.0,3.0,No,0,Unf,994,,442,Fin,1999.0,1804,Gd,7500,60.0,0.0,60,5,7,994,,1999,1999
808,704.0,3.0,No,0,Unf,660,,180,Unf,1916.0,1656,TA,10410,60.0,0.0,0,7,5,660,0.0,1916,1987
983,767.0,4.0,Mn,660,ALQ,323,,423,Unf,1989.0,1750,TA,12508,75.0,0.0,0,7,6,983,,1940,1985
1710,0.0,2.0,Gd,1400,,310,,866,RFn,2007.0,1710,Gd,13891,107.0,436.0,102,5,8,1710,,2007,2008
960,0.0,3.0,No,0,Unf,672,,288,Unf,1956.0,960,TA,8926,,0.0,0,3,4,672,,1956,1956
1140,0.0,3.0,No,0,Unf,1140,0.0,0,,,1140,TA,17217,90.0,0.0,56,5,5,1140,,2006,2006
1479,0.0,3.0,No,0,Unf,1468,,577,RFn,1999.0,1479,Gd,9382,93.0,125.0,25,5,7,1468,,1999,2000
1959,0.0,5.0,No,0,Unf,1907,,766,Unf,1989.0,1959,TA,11070,82.0,70.0,0,5,7,1907,,1988,1989
1064,703.0,2.0,No,495,GLQ,354,,504,RFn,1987.0,1767,Gd,5306,44.0,0.0,35,7,7,1064,,1987,1987
1509,0.0,3.0,Av,783,GLQ,678,,600,RFn,1988.0,1509,Gd,10200,85.0,219.0,0,5,6,1461,,1988,1989
894,0.0,3.0,No,762,ALQ,102,,440,Unf,1974.0,894,TA,13350,100.0,0.0,0,5,5,864,,1974,1974
1242,0.0,3.0,No,916,ALQ,326,,528,Unf,1973.0,1242,TA,9600,80.0,320.0,0,6,7,1242,,1973,1973
1466,1362.0,4.0,Gd,1150,GLQ,316,,1052,RFn,2006.0,2828,Gd,9965,77.0,340.0,144,5,8,1466,,2006,2007
924,0.0,3.0,No,0,Unf,924,,280,Unf,1981.0,924,TA,7990,88.0,0.0,0,6,5,924,,1975,1975
1121,0.0,3.0,No,651,Rec,470,,480,Unf,1963.0,1121,TA,8816,80.0,0.0,80,6,5,1121,,1963,1963
1701,0.0,3.0,Gd,1390,ALQ,0,,611,Fin,1975.0,1701,TA,16647,,0.0,0,5,5,1390,,1975,1981
847,1081.0,4.0,No,0,,847,,434,Fin,2003.0,1928,Gd,8200,65.0,0.0,48,5,7,847,,2003,2004
1294,,2.0,Av,0,Unf,1286,,662,RFn,2006.0,1294,Gd,6762,64.0,0.0,55,5,7,1286,,2006,2006
372,720.0,3.0,,0,,0,,0,,,1092,Fa,5600,70.0,0.0,0,5,4,0,,1930,1950
1232,0.0,3.0,No,660,BLQ,572,,516,Unf,1984.0,1232,TA,11120,,0.0,0,6,6,1232,,1984,1984
794,676.0,,Av,182,GLQ,612,,388,Fin,1997.0,1470,TA,13869,,0.0,75,6,6,794,,1997,1997
698,0.0,2.0,No,0,Unf,698,,0,,,698,TA,9405,50.0,0.0,200,9,5,698,0.0,1947,2008
845,0.0,3.0,,0,,0,,290,Unf,1957.0,845,TA,11500,,0.0,0,3,4,0,,1957,1957
738,,3.0,No,193,GLQ,545,,540,Fin,2005.0,1476,Gd,8633,64.0,0.0,35,5,6,738,,2005,2005
1234,0.0,3.0,Av,0,Unf,1234,0.0,484,RFn,2007.0,1234,Gd,11049,85.0,0.0,30,5,8,1234,,2007,2007
1694,0.0,3.0,No,0,Unf,1694,,818,Fin,2007.0,1694,Gd,12030,93.0,254.0,228,5,8,1694,,2007,2007
1652,0.0,2.0,Gd,1480,GLQ,120,,482,,2008.0,1652,Gd,5587,64.0,186.0,53,5,8,1600,162.0,2008,2008
1192,403.0,2.0,No,388,LwQ,552,,240,Unf,1940.0,1595,TA,8400,60.0,0.0,0,5,6,940,,1940,2000
1149,467.0,3.0,Mn,370,LwQ,779,,216,Unf,1926.0,1616,Gd,5400,40.0,0.0,0,7,6,1149,,1926,2004
1073,0.0,3.0,No,836,ALQ,237,,515,RFn,1965.0,1073,TA,10289,79.0,168.0,0,7,5,1073,,1965,1965
672,714.0,3.0,Mn,438,Rec,234,,440,Fin,1978.0,1386,TA,11616,,328.0,0,5,6,672,,1978,1978
1200,0.0,2.0,No,833,,343,,555,RFn,2003.0,1200,Gd,10083,67.0,,41,5,7,1176,,2003,2003
1014,685.0,3.0,Mn,440,BLQ,538,,420,Unf,1920.0,1699,TA,10615,107.0,0.0,74,5,3,978,,1900,1970
1003,0.0,3.0,Av,819,GLQ,184,,588,,1984.0,1003,TA,7937,37.0,0.0,0,6,6,1003,,1984,1984
696,720.0,3.0,No,604,ALQ,92,,484,Unf,1999.0,1416,Gd,2572,24.0,0.0,44,5,7,696,,1999,1999
1652,0.0,2.0,Av,1196,GLQ,298,,499,RFn,2000.0,1652,Ex,5330,41.0,0.0,48,5,8,1494,,2000,2000
708,708.0,3.0,No,404,ALQ,304,,776,RFn,1968.0,1416,TA,11700,90.0,420.0,169,6,6,708,,1968,1968
1072,0.0,2.0,Gd,459,,88,,525,,2005.0,1072,TA,3675,35.0,80.0,28,5,6,547,,2005,2005
1298,1216.0,4.0,No,1216,LwQ,0,,693,Fin,1990.0,2514,TA,11170,,0.0,0,5,7,1216,,1990,1991
1811,,2.0,No,296,ALQ,230,,470,Fin,1956.0,1811,Ex,14115,90.0,0.0,0,7,6,1073,,1956,2004
904,0.0,3.0,No,0,Unf,876,0.0,408,Unf,1966.0,904,TA,7162,,41.0,0,7,5,876,,1966,1966
1148,0.0,3.0,No,1148,BLQ,0,,672,Unf,1959.0,1148,TA,7931,70.0,0.0,0,5,5,1148,,1959,1959
960,0.0,3.0,No,520,Rec,440,,432,Fin,1965.0,960,TA,10921,73.0,48.0,0,5,4,960,,1965,1965
2524,0.0,4.0,No,1104,ALQ,1420,,542,Fin,1981.0,2524,Gd,9600,80.0,0.0,120,5,8,2524,,1981,1981
877,600.0,3.0,No,0,Unf,861,,216,Unf,1928.0,1477,TA,6292,52.0,0.0,50,7,7,861,0.0,1928,1950
