1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1619,167.0,3.0,Gd,1249,,103,,529,Fin,1965.0,1786,TA,164660,,0.0,0,6,5,1499,,1965,1965
840,828.0,3.0,No,0,,840,,500,RFn,2003.0,1668,Gd,11317,72.0,101.0,68,5,7,840,,2003,2003
833,0.0,2.0,No,415,Rec,418,,326,Unf,1955.0,833,Gd,5400,90.0,0.0,0,7,5,833,,1954,2000
729,729.0,2.0,No,419,GLQ,310,,440,Unf,1999.0,1458,TA,3230,34.0,1129.0,32,5,6,729,,1999,1999
864,0.0,3.0,No,600,BLQ,264,,576,Unf,1980.0,864,TA,12735,,0.0,0,5,4,864,,1972,1972
1718,0.0,3.0,Gd,1288,GLQ,417,0.0,826,RFn,2007.0,1718,Gd,10637,79.0,336.0,44,5,8,1705,,2007,2008
1095,844.0,3.0,Mn,0,Unf,1095,,1053,RFn,2006.0,1939,Gd,10728,84.0,0.0,51,5,8,1095,,2006,2006
874,0.0,3.0,No,510,,354,,288,RFn,1968.0,874,TA,9858,62.0,0.0,0,6,5,864,33.0,1968,1968
1040,0.0,2.0,,0,,0,,400,Unf,1949.0,1040,TA,8544,60.0,0.0,0,4,3,0,,1950,1950
1572,0.0,3.0,Gd,1159,Rec,413,,995,RFn,1963.0,1572,TA,35133,50.0,226.0,263,4,5,1572,,1963,1963
526,462.0,2.0,Gd,462,GLQ,0,,297,Unf,1973.0,988,TA,1596,21.0,0.0,101,5,4,462,,1973,1973
2411,2065.0,4.0,Av,2096,GLQ,300,,813,Fin,1996.0,4476,Ex,15623,160.0,0.0,78,5,10,2396,,1996,1996
864,0.0,3.0,No,553,Rec,0,,360,Unf,1965.0,864,TA,8281,60.0,0.0,0,5,5,864,,1965,1965
742,729.0,3.0,No,381,GLQ,348,,440,Unf,1999.0,1471,TA,3230,34.0,894.0,24,5,6,729,,1999,1999
1222,698.0,4.0,No,0,Unf,570,,487,RFn,1968.0,1920,Gd,10192,102.0,143.0,98,6,7,570,,1968,1992
961,406.0,4.0,No,241,Rec,229,,384,Unf,1978.0,1367,TA,8405,50.0,0.0,130,8,5,861,,1900,1950
864,0.0,3.0,No,521,BLQ,169,,624,,1964.0,864,TA,9100,70.0,0.0,0,5,5,864,,1958,1958
786,,3.0,No,0,Unf,768,,676,RFn,2008.0,1590,Gd,9000,75.0,0.0,30,5,8,768,0.0,2008,2008
1291,0.0,2.0,Mn,1003,GLQ,288,0.0,431,Unf,1996.0,1291,Gd,2887,,0.0,0,5,6,1291,307.0,1996,1997
612,612.0,,Av,0,Unf,612,,528,RFn,2009.0,1224,Gd,3951,40.0,76.0,234,5,6,612,,2009,2009
774,656.0,3.0,No,0,,384,,400,RFn,2000.0,1430,TA,9967,76.0,0.0,0,5,7,384,,2000,2000
803,557.0,2.0,No,0,Unf,803,,297,,1951.0,1360,Gd,7200,60.0,0.0,65,6,5,803,,1938,1995
798,,3.0,No,0,Unf,798,,595,RFn,2003.0,1640,Gd,7226,72.0,0.0,45,5,7,798,0.0,2003,2003
848,0.0,2.0,No,152,BLQ,628,,539,Unf,1962.0,1208,TA,6240,52.0,0.0,23,5,4,780,,1925,1950
1067,472.0,,No,0,Unf,927,,576,Unf,1995.0,1539,TA,6120,51.0,0.0,0,6,5,927,,1936,1950
1620,0.0,2.0,Gd,1022,GLQ,598,,912,Fin,2008.0,1620,Ex,12898,89.0,70.0,0,5,9,1620,,2007,2008
1535,0.0,4.0,,0,,0,,400,Unf,1979.0,1535,TA,7018,64.0,0.0,0,5,5,0,,1979,1979
1328,1203.0,4.0,Av,56,LwQ,1198,,752,RFn,1995.0,2531,Gd,12257,65.0,513.0,98,5,8,1318,,1995,1995
948,0.0,3.0,No,732,Rec,216,,280,,1956.0,948,TA,8190,60.0,0.0,36,6,4,948,,1954,1954
1281,457.0,4.0,No,0,Unf,715,,368,Unf,1920.0,1738,TA,12513,,0.0,0,4,4,715,,1920,2007
1407,985.0,3.0,No,1074,GLQ,322,,870,Fin,1997.0,2392,Gd,9452,82.0,423.0,70,5,8,1396,,1997,1998
1792,0.0,2.0,Gd,1567,GLQ,225,,874,Fin,2003.0,1792,Ex,11846,72.0,562.0,49,5,9,1792,,2003,2004
901,901.0,4.0,No,352,LwQ,441,,216,Unf,1920.0,1802,TA,7588,54.0,0.0,0,6,7,793,0.0,1920,1950
1040,0.0,3.0,Gd,633,ALQ,431,,648,Unf,1963.0,1040,TA,25286,94.0,0.0,0,5,4,1064,,1963,1963
1104,684.0,5.0,Av,0,Unf,1104,,304,Unf,1957.0,1788,TA,11250,,0.0,0,5,4,1104,,1957,1989
1039,0.0,3.0,Mn,841,BLQ,198,,504,Unf,1965.0,1039,TA,11625,75.0,0.0,0,4,5,1039,,1965,1965
929,929.0,5.0,No,0,Unf,755,,0,,,2229,TA,5520,92.0,0.0,198,6,6,755,,1912,1950
1190,0.0,3.0,Av,803,ALQ,303,,540,,1962.0,1190,TA,7728,70.0,120.0,18,6,5,1106,,1962,1962
958,620.0,3.0,No,403,BLQ,238,,240,Unf,1941.0,1578,Fa,9490,79.0,0.0,0,7,6,806,,1941,1950
1389,0.0,2.0,Av,1071,ALQ,195,0.0,418,RFn,1975.0,1389,TA,10010,77.0,0.0,38,5,5,1389,,1974,1975
988,0.0,1.0,Gd,938,ALQ,0,,540,Unf,1969.0,988,TA,21453,,0.0,130,5,6,938,0.0,1969,1969
899,0.0,3.0,No,450,ALQ,414,,288,Fin,1967.0,899,Gd,7800,65.0,89.0,0,7,5,864,,1967,2004
752,0.0,2.0,No,623,ALQ,0,,264,Unf,1984.0,752,TA,7175,50.0,0.0,0,5,6,744,,1984,1984
756,797.0,3.0,No,0,Unf,756,,615,RFn,2005.0,1553,Gd,8125,65.0,0.0,45,5,7,756,,2005,2006
1279,0.0,3.0,No,641,ALQ,276,,473,Unf,1980.0,1279,TA,10125,75.0,0.0,83,6,6,1196,,1977,1977
1664,0.0,4.0,,0,,0,,0,,,1664,TA,9825,75.0,0.0,0,5,5,0,,1965,1965
816,0.0,3.0,No,0,Unf,816,,528,Unf,1985.0,1176,TA,6240,52.0,0.0,0,6,6,816,,1934,1950
1217,0.0,3.0,Av,611,GLQ,577,,497,Unf,1990.0,1217,Gd,9947,,0.0,27,5,7,1188,,1990,1991
605,0.0,2.0,Mn,348,,180,,0,,,605,TA,9098,58.0,0.0,0,7,4,528,,1920,2002
1698,0.0,3.0,No,1234,GLQ,464,,768,,2007.0,1698,Ex,13286,86.0,340.0,64,5,9,1698,,2007,2008
1040,0.0,3.0,No,824,ALQ,216,,308,Fin,1963.0,1040,TA,7500,75.0,0.0,0,5,5,1040,,1963,1963
1296,0.0,2.0,No,1005,GLQ,262,,471,Fin,2001.0,1296,Gd,6853,,136.0,25,5,8,1267,,2001,2002
2136,0.0,4.0,No,756,LwQ,1380,,528,Unf,1951.0,2136,TA,10680,89.0,44.0,30,3,5,2136,,1951,1951
884,884.0,,No,550,GLQ,334,,543,,2003.0,1768,Gd,8158,65.0,252.0,63,5,7,884,,2003,2003
1337,0.0,2.0,No,1201,GLQ,36,,405,Fin,1998.0,1337,TA,4500,32.0,443.0,199,5,6,1237,,1998,1998
616,688.0,3.0,Mn,0,Unf,264,,336,Fin,1976.0,1304,TA,2665,,0.0,24,6,5,264,141.0,1976,1976
1686,0.0,3.0,No,625,BLQ,0,,612,Unf,1980.0,1686,TA,10240,79.0,157.0,131,6,6,1686,,1980,1980
988,0.0,2.0,No,0,,988,,520,RFn,1954.0,988,TA,21750,100.0,0.0,0,5,5,988,,1954,1954
999,0.0,3.0,Av,867,ALQ,77,,588,RFn,1961.0,999,Ex,12122,,210.0,76,9,7,944,,1961,2007
1136,0.0,3.0,No,892,Rec,244,,384,,1965.0,1136,TA,9200,80.0,0.0,0,6,6,1136,,1965,1965
483,504.0,2.0,No,309,BLQ,174,,264,Unf,1973.0,987,TA,1953,21.0,408.0,0,5,6,483,,1973,1973
1040,685.0,3.0,No,315,GLQ,114,,550,RFn,1979.0,1725,TA,11584,80.0,96.0,88,6,7,539,,1979,1979
691,807.0,3.0,No,592,ALQ,99,,409,Fin,1995.0,1498,TA,13031,,0.0,44,5,6,691,,1995,1996
658,526.0,5.0,No,0,Unf,658,,0,,,1184,TA,8410,58.0,0.0,151,3,5,658,0.0,1910,1996
974,0.0,3.0,Mn,212,BLQ,762,,0,,,974,TA,10712,63.0,0.0,28,5,5,974,,1991,1992
1088,780.0,4.0,No,381,ALQ,399,,484,Unf,1976.0,1868,Gd,10304,,44.0,96,7,5,780,,1976,1976
1124,0.0,3.0,,0,,0,190.0,0,,,1124,TA,8335,77.0,0.0,36,5,5,0,,1954,1954
630,672.0,3.0,No,0,Unf,630,,440,Unf,1970.0,1302,TA,2016,24.0,304.0,0,5,5,630,,1970,1970
912,0.0,2.0,No,737,ALQ,175,,352,,1962.0,912,TA,12968,,0.0,0,6,5,912,,1962,1962
1096,895.0,3.0,Mn,297,Rec,0,,432,Unf,1977.0,1991,TA,11275,,480.0,0,7,6,854,0.0,1932,1950
1086,0.0,3.0,No,320,ALQ,404,0.0,490,Unf,1989.0,1086,TA,10200,85.0,104.0,0,7,5,1086,,1954,2003
966,686.0,4.0,No,686,LwQ,0,,416,Unf,1961.0,1652,TA,10800,60.0,0.0,0,6,5,686,,1915,1950
1057,0.0,3.0,No,417,Rec,640,,576,Fin,1977.0,1057,TA,7420,70.0,0.0,0,5,5,1057,,1962,1962
1042,534.0,3.0,No,0,Unf,1042,,225,Unf,1928.0,1576,TA,6240,52.0,0.0,0,6,5,1042,,1928,1950
1074,0.0,3.0,No,788,ALQ,268,,495,RFn,1975.0,1074,TA,10140,78.0,0.0,88,6,5,1056,,1975,1975
832,1103.0,3.0,No,544,GLQ,288,,552,Fin,2009.0,1935,TA,8004,75.0,110.0,150,5,8,832,,2009,2009
1541,0.0,3.0,No,0,Unf,1541,,843,RFn,2001.0,1541,Gd,13704,118.0,150.0,81,5,7,1541,,2001,2002
825,587.0,4.0,No,0,Unf,780,,280,Unf,1939.0,1412,TA,6000,50.0,0.0,0,6,6,780,,1939,1950
882,0.0,1.0,No,0,Unf,882,,0,,,882,TA,5500,55.0,0.0,0,6,4,882,,1956,1956
1656,0.0,3.0,Av,24,GLQ,1632,,826,,2006.0,1656,Gd,11096,84.0,0.0,146,5,8,1656,,2006,2006
968,0.0,4.0,No,0,Unf,656,0.0,216,Unf,1928.0,968,TA,10800,60.0,0.0,0,6,4,656,,1927,2007
835,0.0,2.0,No,108,ALQ,350,,366,Unf,1920.0,835,TA,10625,85.0,0.0,0,5,5,458,0.0,1920,1950
1050,1028.0,3.0,No,789,GLQ,245,,836,Fin,2008.0,2078,Ex,10800,85.0,100.0,102,5,8,1034,,2007,2008
